
> bank-admin@0.1.0 dev
> next dev --turbopack --port 46346 --hostname 0.0.0.0

   ▲ Next.js 15.5.3 (Turbopack)
   - Local:        http://localhost:46346
   - Network:      http://0.0.0.0:46346

 ✓ Starting...
 ✓ Compiled middleware in 127ms
 ✓ Ready in 1300ms
 ○ Compiling /login ...
 ✓ Compiled /login in 2.4s
 GET /login?next=%2F 200 in 2788ms
 GET /login?next=%2F 200 in 79ms
 ✓ Compiled /favicon.ico in 149ms
 GET /favicon.ico?favicon.0b3bf435.ico 200 in 428ms
 GET /login?next=%2F 200 in 71ms
 GET /login?next=%2F 200 in 74ms
 GET /favicon.ico?favicon.0b3bf435.ico 200 in 244ms
 GET /login?next=%2F 200 in 80ms
 ✓ Compiled /api/login in 139ms
 POST /api/login 200 in 395ms
 ✓ Compiled / in 359ms
 GET / 200 in 421ms
 ✓ Compiled /_not-found/page in 227ms
 GET /transactions 404 in 301ms
 GET /transactions 404 in 95ms
 GET /favicon.ico?favicon.0b3bf435.ico 200 in 259ms
 GET /login?next=%2F 200 in 93ms
 GET /login?next=%2F 200 in 77ms
 GET /login?next=%2F 200 in 79ms
 GET /login?next=%2F 200 in 102ms
 GET /login?next=%2F 200 in 92ms
 GET /login?next=%2F 200 in 107ms
 GET /login?next=%2F 200 in 92ms
 GET /login?next=%2F 200 in 101ms
 GET /login?next=%2F 200 in 80ms
 GET /login?next=%2F 200 in 93ms
 GET /login?next=%2F 200 in 103ms
 GET /login?next=%2F 200 in 152ms
 GET /login?next=%2F 200 in 107ms
 GET /login?next=%2F 200 in 144ms
 GET /login?next=%2F 200 in 94ms
 GET /login?next=%2F 200 in 145ms
 GET /login?next=%2F 200 in 103ms
 GET /login?next=%2F 200 in 79ms
 GET /login?next=%2F 200 in 117ms
 GET /rates 404 in 58ms
 GET /rates 404 in 113ms
 GET /login?next=%2F 200 in 98ms
 GET /favicon.ico?favicon.0b3bf435.ico 200 in 254ms
 GET /login?next=%2F 200 in 75ms
 GET /login?next=%2F 200 in 85ms
 GET /login?next=%2F 200 in 72ms
 GET /login?next=%2F 200 in 77ms
 GET /login?next=%2F 200 in 74ms
 GET /login?next=%2F 200 in 83ms
 GET /login?next=%2F 200 in 73ms
 GET /login?next=%2F 200 in 92ms
 GET /login?next=%2F 200 in 86ms
 GET /login?next=%2F 200 in 75ms
 GET /login?next=%2F 200 in 77ms
 GET /login?next=%2F 200 in 92ms
 GET /login?next=%2F 200 in 91ms
 GET /login?next=%2F 200 in 88ms
 GET /login?next=%2F 200 in 93ms
 GET /login?next=%2F 200 in 88ms
 GET /login?next=%2F 200 in 85ms
 GET /login?next=%2F 200 in 77ms
 GET /login?next=%2F 200 in 99ms
 GET /login?next=%2F 200 in 79ms
 GET /login?next=%2F 200 in 74ms
 GET /login?next=%2F 200 in 101ms
 GET /login?next=%2F 200 in 82ms
 GET /login?next=%2F 200 in 75ms
 GET /login?next=%2F 200 in 71ms
 GET /login?next=%2F 200 in 75ms
 GET /login?next=%2F 200 in 94ms
 GET /login?next=%2F 200 in 75ms
 GET /login?next=%2F 200 in 84ms
 GET /login?next=%2F 200 in 74ms
 GET /login?next=%2F 200 in 87ms
 GET /login?next=%2F 200 in 69ms
 GET /login?next=%2F 200 in 74ms
